,actual_value,predicted value
6301,4836.0,4772.50548282535
6302,1076.0,2515.6349030937167
6303,6523.0,6913.579961359194
6304,1265.0,2130.4502652836086
6305,988.0000000000001,973.753529046491
6306,1955.9999999999998,3158.1605972614425
6307,394.0,-569.6368419758036
6308,807.0,733.5284179356968
6309,5245.0,5726.125601896564
6310,3740.0,5171.587604420747
6311,5777.0,5220.831055097303
6312,526.0,1353.2467022543956
6313,1082.0,2148.2367350576833
6314,537.0,619.4841852082005
6315,757.0,1140.363568181465
6316,6355.0,5870.758896508382
6317,629.0,2078.262571910126
6318,11035.0,9084.477988390236
6319,6683.0,5343.886725457398
6320,3570.0,4074.639651987755
6321,4024.0,4803.501094581089
6322,789.0,713.1911738720213
6323,5315.0,5695.485338629455
6324,4238.0,5595.444093078489
6325,4318.0,4607.761852441648
6326,811.0,1762.6458456955936
6327,4986.0,5393.875931431229
6328,1588.0,1437.2809836775787
6329,891.0,930.599186768595
6330,6082.0,5492.369383390176
6331,6806.0,5259.500956805687
6332,2447.0,2963.2225431152233
6333,936.0,629.9869295166567
6334,4950.0,5768.935015035588
6335,1319.0,1907.3425312920228
6336,924.0,844.2103451912845
6337,1105.0,2704.4644759485086
6338,12587.0,11374.38158762247
6339,983.0,1393.7568090480531
6340,6232.0,6405.130919397786
6341,4419.0,5889.325992571491
6342,756.0,1465.4347666931892
6343,971.0,1689.2727126149155
6344,3919.0,4402.313402343513
6345,741.0,981.5042393614266
6346,8557.0,7046.538258210304
6347,8598.0,7963.493794985257
6348,818.0,1600.1360442829778
6349,863.0,1759.2609268450435
6350,780.0,1902.2595732000673
6351,1031.0,1264.0502980793642
6352,5166.0,4597.601221125553
6353,18304.0,13294.319251164769
6354,2396.0,3012.9749416951104
6355,605.0,403.88466755827966
6356,4368.0,5895.7709349911775
6357,1059.0,1941.79179050271
6358,1408.0,2049.550688417396
6359,5844.0,5666.3962650340145
6360,14067.0,11994.584578939453
6361,1235.0,876.7850531909179
6362,6449.000000000001,5029.7550944734185
6363,700.0,2168.4928819126567
6364,2535.0,3099.1961455279693
6365,5860.000000000001,6334.529557972529
6366,1873.0,3410.9273165485893
6367,857.0,1331.6417234125333
6368,8736.0,8499.684645669444
6369,1860.0,3145.3772383750693
6370,5167.999999999999,7070.0382728345685
6371,1167.0,2768.6045804879377
6372,811.0,1509.5947178213705
6373,544.0,827.2665356481285
6374,9954.0,8368.735129532068
6375,3478.0,3917.2462560511417
6376,614.0,696.365770181717
6377,1671.0,2214.2461602266562
6378,1710.0,2409.924333730929
6379,2981.0,3663.7801631621473
6380,947.0,1240.1741150572834
6381,3337.0,3521.098235770408
6382,5287.0,4769.798218925731
6383,3965.0,6120.337136104671
6384,17887.0,11337.233651058885
6385,958.0,2326.970184352187
6386,980.0,1050.2549997603514
6387,3136.0,4389.129900623947
6388,1417.0,2690.938544126809
6389,1007.0,1540.0545760089626
6390,2373.0,4404.949381334943
6391,15291.0,12044.90140875873
6392,15393.999999999998,12338.087167651931
6393,6333.999999999999,6044.821293326916
6394,12693.0,12038.436155370951
6395,6541.0,5326.351130084722
6396,1202.0,1849.634929691227
6397,1944.0,3242.700557424379
6398,6760.0,6916.933783676458
6399,1235.0,2843.3427247798118
6400,579.0,1048.9378542033783
6401,6588.000000000001,6594.280329212719
6402,11195.0,6450.744279326605
6403,13367.0,10036.926605230408
6404,2496.0,3787.575308697359
6405,1949.0,3545.6015302685573
6406,2171.0,2749.1199521555022
6407,3239.0,4050.3903983280657
6408,7665.0,6232.5350996456145
6409,925.9999999999999,2260.570404460986
6410,4350.0,5167.114053780668
6411,7549.0,6895.339081458698
6412,2907.0000000000005,3899.630120851068
6413,1076.0,1714.9018947947782
6414,4641.0,4809.302624783549
6415,9252.0,6612.391189830184
6416,1163.0,2114.6206431903515
6417,523.0,-1.37383175619844
6418,776.0,1064.0945730217682
6419,1884.0,2736.2661586624668
6420,1565.0,2782.011363193536
6421,702.0,1470.7601681183094
6422,1760.0,2728.1695608966984
6423,4368.0,4612.098917794594
6424,1827.0,2026.268240364081
6425,675.0,307.16684406063797
6426,1814.0,2893.830688834502
6427,642.0,925.5414944586331
6428,1124.0,2286.379418414179
6429,574.0,1180.1561570848314
6430,791.0,1666.483111716492
6431,718.0,1614.0420903643355
6432,504.0,-73.83534204721727
6433,1031.0,1836.142511818562
6434,8794.0,7857.501270612666
6435,2827.0,4130.470858933496
6436,3183.0,3693.7558876576372
6437,533.0,425.4177715953296
6438,924.0,1073.0067187084348
6439,4285.0,5681.96509338708
6440,2830.0,2919.6814619230254
6441,2100.0,3082.9058617485425
6442,792.0,1413.7072063041956
6443,1633.0,3080.931992141011
6444,2313.0,2983.744037593634
6445,720.0,444.116036419301
6446,670.0,1936.9001930125312
6447,16778.0,11197.195374538678
6448,727.0,1116.4750324799575
6449,13060.999999999998,8115.247384557146
6450,3369.0000000000005,4348.415026328881
6451,3089.0,3434.44792903857
6452,596.0,1175.6687267655475
6453,5860.999999999999,5428.45007842375
6454,5880.0,6439.541397916401
6455,6063.0,6185.168063860759
6456,16043.0,10996.318008272317
6457,3116.0,4446.815585781006
6458,4878.0,5860.439861158241
6459,756.0,1966.1341080725851
6460,1690.0,2641.8916361933293
6461,3968.0,5120.418059789927
6462,2306.0,3567.1746165619184
6463,5668.0,4645.105739651788
6464,2318.0,2583.031264243386
6465,4928.0,6081.867328697501
6466,3336.0,3472.8016489283273
6467,18055.0,10321.787115902258
6468,5760.0,5649.386475687132
6469,1819.0,2514.8588668494594
6470,568.0,1256.874988251056
6471,802.0,507.9062570059515
6472,632.9999999999999,560.524656554161
6473,1987.0,2105.8315599663033
6474,3136.0,5722.579046009918
6475,5262.0,6531.307259822719
6476,863.0,1074.741232217351
6477,1337.0,2153.0225216545496
6478,388.0,1325.3369054966158
6479,805.0,802.0979229535824
6480,616.0,1403.3575630080115
6481,744.0,2462.402592850486
6482,1241.0,2813.59769895947
6483,844.0,1470.8437189042866
6484,605.0,1077.6917029500225
6485,683.0,1933.0407244708365
6486,752.0,1970.6246520769694
6487,3958.0000000000005,5147.821462748267
6488,1762.0,1541.4681560231836
6489,556.0,1048.652888234995
6490,4916.0,5488.165348278845
6491,4739.0,5477.972521591736
6492,5233.0,5192.075328088156
6493,664.0,2030.94941398567
6494,16420.0,11193.134490814578
6495,3781.0,5538.727854433329
6496,5524.0,5122.639176493103
6497,663.0,2076.7332639669717
6498,847.0,1241.7245842700456
6499,7365.0,8074.605517762968
6500,1125.0,2006.1736616770415
6501,695.0000000000001,133.82999429780483
6502,7442.999999999999,6627.049321971079
6503,3696.0,4584.227901728881
6504,3945.0,5020.865430937559
6505,1272.0,2109.859064983206
6506,6177.0,5521.154241868476
6507,9058.0,9010.323843042583
6508,4873.0,6054.754372168278
6509,2366.0,4044.5361639936864
6510,3210.0,5010.083829379511
6511,1935.0,2355.8601770255427
6512,6819.000000000001,6304.697629047207
6513,1590.0,2209.7362199208
6514,992.0,2208.2123765135
6515,7701.0,6587.149216172131
6516,1802.9999999999998,2242.0761965818147
6517,1746.0,2705.80574309357
6518,2641.0,2981.030751776858
6519,1727.0,1934.2013963426773
6520,526.0,142.3364298889103
6521,3668.0,5733.935896887869
6522,642.0,854.267265920036
6523,1447.0,2382.4553845301384
6524,949.0000000000001,666.2575728259187
6525,8293.0,6775.915413967198
6526,16390.0,12307.470177871282
6527,8100.0,6100.240525979822
6528,13660.000000000002,9480.84978668723
6529,723.0,1644.156618482397
6530,1672.9999999999998,3483.663687587256
6531,695.0000000000001,1329.805730850081
6532,5871.0,6280.459157306508
6533,3372.0,4581.934266037957
6534,7402.0,7299.497137760646
6535,2593.0,3387.187483571801
6536,2839.0,4025.50055608148
6537,829.0,1722.178055418569
6538,777.0,1994.0679577416035
6539,15097.0,11614.704403328331
6540,4196.0,5021.94478355723
6541,990.0,1462.650840151165
6542,4327.0,5024.9432573858585
6543,1733.0,2617.0585307421334
6544,2852.0,3307.6019545023487
6545,9513.0,7297.301883363044
6546,1563.0,1750.5553944069702
6547,7526.0,5701.381451416116
6548,4144.0,4803.700819686114
6549,2292.0,2874.0997906240195
6550,1026.0,1771.2442125008047
6551,802.0,808.3339337892411
6552,1940.0,2250.043574725969
6553,3669.0000000000005,4020.6815643806813
6554,6066.0,6417.037661728093
6555,1724.9999999999998,2694.8949378387897
6556,1641.0,2333.441247282448
6557,922.0,219.8258168386558
6558,596.0,922.238026088087
6559,745.0,1788.8254767091178
6560,3267.0,3848.857226989521
6561,13344.0,6882.366102688037
6562,3402.0,4485.889396455284
6563,3961.0,5437.751035907982
6564,9240.0,7583.782263870748
6565,2303.0,2217.9390845777016
6566,4455.0,5410.362491292748
6567,4818.0,6374.5488490491025
6568,1585.0,2076.4683384830005
6569,4181.0,5692.8726815646905
6570,3326.0,4396.463192346834
6571,6399.0,5666.9406919505145
6572,848.0000000000001,1946.6053176676523
6573,1667.0,2736.7300457515694
6574,6748.0,5956.378431334458
6575,5043.0,5372.935610677942
6576,5724.0,5658.60142880811
6577,3192.0,3849.289340847076
6578,964.0,2271.1707506379944
6579,4918.0,5401.215467114745
6580,1099.0,991.3696642465625
6581,561.0,517.3458119941637
6582,984.0,2673.8963373654433
6583,4414.0,5037.211731053472
6584,766.0,813.018241332569
6585,1227.0,1620.5079879350462
6586,8955.0,5934.39267812512
6587,8550.0,7909.757262125312
6588,2068.0,4291.8265595080675
6589,2862.0,3947.208084942543
6590,780.0,1978.5495075859048
6591,2671.0,3016.8881360736127
6592,627.0,664.6019694180992
6593,982.0,1831.168684423603
6594,804.0,1860.589319400555
6595,1244.0,2557.297592051403
6596,1110.0,1775.5258957979063
6597,11119.0,11089.18106426423
6598,921.0,1493.2469615824211
6599,694.0,457.2455047999786
6600,1224.0,1357.8524350344621
6601,6393.0,5786.640944982268
6602,6868.0,6289.963999475303
6603,2111.0,2368.888166352684
6604,727.0,2151.0090640944118
6605,740.0,1116.02125061159
6606,2259.0,2864.606115495293
6607,10833.0,10385.889932034175
6608,2300.0,2473.0593934283306
6609,697.9999999999999,1062.8656189356527
6610,5862.0,6546.820786898982
6611,1623.9999999999998,3137.3604010119225
6612,1806.0,1799.9708939855614
6613,931.0,1484.0537271123617
6614,525.0,113.73528036892858
6615,1602.0,1518.0898141121745
6616,755.0,1920.695030779509
6617,1565.0,2107.3502053074135
6618,759.0,1463.3400926073962
6619,1193.0,1681.9084473218993
6620,1050.0,1825.1132847860486
6621,1307.0,2407.9722536510612
6622,1123.0,2461.0171997944562
6623,600.0,988.6549707469568
6624,842.0,1616.573666145282
6625,772.9999999999999,1491.937467668908
6626,4507.0,4510.852755143863
6627,2517.0,2801.5802226564147
6628,1270.0,1172.0792465321706
6629,1955.9999999999998,3379.651439860429
6630,4694.0,5977.42428799431
6631,7064.0,5468.597132998906
6632,1843.0,1872.8382615248577
6633,16395.0,12209.24474915652
6634,11511.0,6877.063330566442
6635,757.0,1728.2111949487858
6636,3119.0,3286.715531846105
6637,7602.0,5781.747657414706
6638,18700.0,8242.63018500651
6639,979.0,1674.3731830353017
6640,3950.0,4868.369876451756
6641,2891.0,4163.314147558622
6642,4368.0,2224.1094728949442
6643,3201.0,4032.10517047313
6644,4581.0,6543.232487801894
6645,1949.0,2497.3937060834414
6646,2306.0,3906.0675468691347
6647,5704.0,6339.360791361559
6648,576.0,84.60028805861948
6649,892.0,1294.7191522160736
6650,4476.0,6386.693977859549
6651,16191.0,11165.470998650067
6652,781.0,2113.087458062211
6653,7056.0,8181.673386342405
6654,8019.999999999999,9347.961597369622
6655,1593.0,2971.7987691300495
6656,891.0,332.9563264705196
6657,3170.0,4083.707457219558
6658,1607.0,2225.620852570537
6659,7823.000000000001,6380.728237726764
6660,9275.0,9966.838574188365
6661,810.0,9.352603766885167
6662,3387.0,4153.201503413602
6663,2189.0,2931.149046773724
6664,15654.0,11839.094427810007
6665,5641.000000000001,7047.514019559587
6666,7358.0,6818.171074393763
6667,1890.0,3526.58385062391
6668,3897.0,4455.507695394562
6669,386.0,539.9947310075119
6670,6159.0,5522.335208783518
6671,912.0,2245.7064225713925
6672,1564.0,1954.2287734251076
6673,2973.0,4358.889385886327
6674,937.0,524.0233145697485
6675,14139.0,8915.567528147281
6676,1654.0,2449.9645640336435
6677,15922.0,9971.983499657219
6678,4118.0,4543.336781933841
6679,3065.0,2954.433459891173
6680,3111.0,3927.743433097229
6681,1447.0,2070.988254613129
6682,18818.0,11458.109319668194
6683,8063.0,6454.122867414889
6684,929.0,1357.67778689185
6685,13320.0,11436.116558998332
6686,1031.0,1989.2334913505208
6687,4498.0,5133.157086646741
6688,605.0,230.0033908789484
6689,6097.0,5714.407106482936
6690,803.0,2044.0540659552207
6691,4620.0,5692.707827451426
6692,4194.0,4226.164798668947
6693,11002.0,7361.342843109254
6694,7292.999999999999,6164.148610962902
6695,842.0,1704.5208052661064
6696,1207.0,2198.124684021448
6697,3732.9999999999995,5531.18311318405
6698,828.0,685.3200225644719
6699,4341.0,5869.615389404213
6700,624.0,927.0112018005284
6701,810.0,1133.8014764250343
6702,7412.0,5453.204978307873
6703,5421.000000000001,6250.427622593119
6704,7560.0,6948.312829495541
6705,2115.0,3292.5860368859853
6706,4632.0,3953.3775383565276
6707,1741.0,2252.373735324509
6708,964.9999999999999,1063.158236547494
6709,613.0,1810.6178196508133
6710,759.9999999999999,1806.0094980516328
6711,1143.0,1401.8700142001835
6712,8590.0,7046.559197436444
6713,1125.0,2185.298109876715
6714,896.0,1674.3111288567698
6715,4685.0,5100.699685662232
6716,905.0,1642.2346215566909
6717,3862.0,5409.71370960597
6718,4480.0,6036.895706833411
6719,5082.0,6105.737825140255
6720,1580.0,3395.937905420737
6721,703.0,1623.5831244060842
6722,3255.0,4681.85253592794
6723,1221.0,2126.645807298396
6724,3856.0,4496.257353879758
6725,5597.0,6181.57548586717
6726,3548.0000000000005,4165.285710741597
6727,1819.0,2891.7190720245117
6728,9299.0,6741.177311603142
6729,4967.0,5781.49432943603
6730,3678.0,6097.4218839245195
6731,2473.0,3678.624104567329
6732,973.0,1252.6104537967394
6733,12339.0,10313.99151617646
6734,3615.0,4090.3019663904743
6735,956.0,1724.9718810627426
6736,7741.0,5623.114473386568
6737,802.0,646.6559788387815
6738,1056.0,2542.0959317357374
6739,4368.0,5354.68124540194
6740,1112.0,2244.5325152032838
6741,755.0,2038.2014023812712
6742,3247.9999999999995,4499.269525519657
6743,1569.0000000000002,2798.8298787402746
6744,1636.0,1842.6007577458124
6745,3372.0,4630.063529264617
6746,1378.0,1298.5211566240112
6747,4583.0,5305.773845625053
6748,5393.0,6158.19592445845
6749,720.0,565.4192650029195
6750,1760.0,2435.267007017744
6751,4867.000000000001,5285.579108765673
6752,689.0,987.0673830837447
6753,729.0,470.3920352218107
6754,2856.0,3838.075625431474
6755,794.0,1216.144726067335
6756,5423.0,5059.260823161012
6757,11559.999999999998,9284.002379015052
6758,518.0,882.9087668925187
6759,605.0,838.7488157643393
6760,6044.0,5834.55030737765
6761,4328.0,4050.468468653304
6762,982.0,1837.386853793333
6763,586.0,613.2729039820382
6764,2930.0000000000005,3625.1344336819548
6765,2042.0,2843.0260217414093
6766,1112.0,2198.229174033566
6767,969.0,609.7395163611158
6768,945.0,1607.7472583521962
6769,5941.999999999999,5889.350029557844
6770,1778.0,3263.8283615944565
6771,596.0,193.6282575575706
6772,2230.0,3309.0824958496537
6773,5055.0,6101.176862454096
6774,842.0,1989.4363626559605
6775,2346.0,2398.678303627356
6776,625.0,1121.7090600722765
6777,1008.0,1517.0674756209344
6778,827.0,901.4036030297436
6779,1824.0,1791.686796878121
6780,810.0,1189.8061157049908
6781,4193.0,4305.93085433477
6782,1052.0,2000.4300419984581
6783,630.0000000000001,181.62325325089267
6784,1955.0,3339.59027033157
6785,868.0,1158.715268856342
6786,5600.0,5614.706283846949
6787,16611.0,11192.422198826232
6788,1746.0,2699.58757372384
6789,491.0,463.68594177662294
6790,2318.0,3675.178821615632
6791,1035.0,1143.7056820022435
6792,13776.999999999998,11029.793196211107
6793,5225.000000000001,4928.513485705936
6794,4316.0,4259.887157427412
6795,756.0,1855.4095229399397
6796,7292.000000000001,7500.781124775174
6797,697.9999999999999,610.6392917662489
6798,745.0,1667.3364547860936
6799,12206.000000000002,9589.963116366498
6800,7459.0,8582.20436285519
6801,9791.0,11879.72256675726
6802,4766.0,5639.9849378910985
6803,18251.0,10232.549732016672
6804,18172.0,12026.515481275026
6805,942.0,1516.1233462688706
6806,827.0,1271.6755791560413
6807,2921.0,3117.219664976105
6808,6511.0,8079.967111061042
6809,891.0,1090.5004356288293
6810,756.0,1853.6959486571666
6811,5638.0,6665.146616121951
6812,1789.0,3276.590781254689
6813,1554.0,2128.4151917990685
6814,772.0,995.6916989961628
6815,1015.0,2439.8931700828534
6816,4586.0,5522.254668956125
6817,13369.0,8846.65956527855
6818,2048.0,2535.7675857745653
6819,402.0,201.56189740604432
6820,2676.0000000000005,3160.1753757027773
6821,2649.0,3336.201561097664
6822,5952.999999999999,6066.775392621663
6823,11781.0,9086.920326805879
6824,16824.0,12536.76444324289
6825,1088.0,2039.1638761478694
6826,723.0,28.897779514712767
6827,4785.0,5195.118322131462
6828,694.0,507.50197051810153
6829,7414.0,5961.678339650193
6830,1114.0,1101.079842579695
6831,2318.0,3764.416969001106
6832,431.99999999999994,-123.65358518898981
6833,919.0,2223.358990111155
6834,11579.0,12482.880762493773
6835,1652.0,2116.4283590122304
6836,781.0,1568.4737225728943
6837,850.0,1730.1516775233558
6838,863.0,1115.3940523338888
6839,603.0,1766.4369292964932
6840,1563.0,2746.6605357738185
6841,1297.0,2785.6446869433285
6842,2425.0,3111.64831222902
6843,3195.9999999999995,3293.291519206627
6844,2596.0,2955.203252174799
6845,918.0,1201.2040815353341
6846,735.0,969.4962067971594
6847,3978.0,5115.829913916997
6848,10478.0,8238.33936610715
6849,3256.0,4289.773763874554
6850,17315.0,11024.184605696622
6851,3595.0,3554.8776388263364
6852,3267.0,3780.62522899434
6853,5252.0,5269.902135258976
6854,3036.0,4075.4473262217234
6855,3414.0,4112.997182497515
6856,675.0,639.8933825525512
6857,2660.0,2578.6667936601975
6858,871.0,1201.2250207614748
6859,1806.0,3692.6253148648434
6860,982.0,1717.5697338193886
6861,925.9999999999999,2048.9032276118137
6862,1363.0,2387.4501511512403
6863,15451.0,11255.72525883732
6864,3322.9999999999995,3735.1349315281395
6865,1080.0,1826.932112580834
6866,2093.0,3487.5193816704746
6867,921.0,1206.2306213879801
6868,11572.0,6955.8791541538985
6869,3980.0,4605.562601542107
6870,7418.0,7530.529014401379
6871,15334.0,8844.537930049457
6872,1384.0,2516.7592447959105
6873,4004.0000000000005,5131.44520244135
6874,8783.0,7179.240216124156
6875,14304.0,8518.833965997657
6876,1421.9999999999998,2298.4718347669386
6877,631.0,1533.2833306250327
6878,596.0,103.55769040375014
6879,526.0,-113.58906345688396
6880,1232.0,2699.301064830788
6881,2016.0,2617.9195254551955
6882,1096.0,1790.1526927716063
6883,3701.0,3849.884765893231
6884,15446.0,10945.03870468645
6885,1338.0000000000002,2261.5625511531616
6886,4755.0,5800.317071813251
